Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR14,OUT049,746.3471524000001
DRC36,OUT010,372.9079220000007
FDE39,OUT019,327.9903907999998
FDP57,OUT049,1488.4824540000002
FDE57,OUT046,2359.0026379999963
NCN18,OUT046,1935.3461083999998
NCQ05,OUT018,2497.294624400002
FDW47,OUT035,1839.6067315999985
FDV46,OUT035,1868.5104412000067
NCP29,OUT045,952.0074459999995
FDE09,OUT018,1736.3624571999912
NCU06,OUT027,6887.686352399992
FDT19,OUT010,611.2230423999971
DRF15,OUT017,2152.735134800002
DRI51,OUT013,2778.7349424000054
NCX54,OUT013,1766.6976368000016
DRE01,OUT013,4681.029407200002
NCB07,OUT045,2746.652703599997
FDU50,OUT035,1600.9600428000008
FDG40,OUT035,652.4467151999988
FDW10,OUT018,3067.778696399995
FDX51,OUT013,2730.1168948000072
NCP17,OUT045,1228.2385447999984
FDP21,OUT035,3188.745235200008
FDL04,OUT045,1589.0115959999982
FDV23,OUT013,1758.7812747999976
FDF24,OUT046,1545.6573631999984
FDH56,OUT027,3170.1787364
FDB51,OUT049,795.5537671999979
FDI58,OUT027,2175.090035600008
FDR20,OUT013,883.1717155999997
FDC51,OUT018,1277.2214507999986
FDB16,OUT027,2450.440946800006
FDE40,OUT049,1050.9253519999968
NCM17,OUT035,633.9854128000001
FDU56,OUT035,2883.537188799998
FDS32,OUT019,289.7215384000011
FDX02,OUT049,3940.8981636000085
FDT39,OUT027,4967.428603600002
FDE35,OUT017,838.5591207999992
NCI42,OUT019,612.5866007999989
DRL23,OUT046,1702.6223764000003
FDA10,OUT046,1800.2299880000019
FDA11,OUT013,1175.0291404000013
NCM06,OUT046,2178.7612568000027
NCT05,OUT035,3981.7596411999957
NCQ02,OUT010,448.0873947999997
NCY06,OUT049,2282.2039396000023
FDY56,OUT035,4919.935757999993
FDL02,OUT035,1871.373381200005
NCI06,OUT035,3493.6550032000023
FDQ14,OUT045,2091.691927599997
FDQ12,OUT017,3450.4112931999916
FDP36,OUT046,922.6097128000015
FDK21,OUT027,7190.673290000036
FDO40,OUT045,2729.363209199995
NCK54,OUT019,244.3352840000004
FDY09,OUT018,2709.154847600003
NCW30,OUT049,3396.0753552000006
NCC55,OUT027,627.736214000001
FDE58,OUT018,2110.7963927999845
FDR39,OUT013,3055.8502236000054
FDU28,OUT049,3153.6056428
FDH08,OUT017,3124.7032647999936
FDG35,OUT045,3323.4605440000037
FDG22,OUT049,512.771196399999
FDC34,OUT035,3407.126303599993
FDP15,OUT018,3372.8975255999917
FDK34,OUT010,532.3310687999998
FDU45,OUT035,2249.201565200003
FDQ04,OUT027,687.9152128000025
FDX22,OUT018,2901.1609148000034
FDB45,OUT017,1521.0347476000047
NCH43,OUT027,5052.957271600011
DRE60,OUT046,4958.468267199994
FDD17,OUT027,6439.750759999967
NCM54,OUT017,1858.6792384000014
NCH55,OUT013,1794.5680247999967
NCT06,OUT017,2606.7015435999997
FDA48,OUT027,4611.253567199998
FDY58,OUT027,7227.156466800001
FDO25,OUT045,4599.785828000002
FDN50,OUT045,1437.2531388000048
FDH35,OUT035,2339.8901831999947
FDK09,OUT045,3099.2856839999945
FDO16,OUT013,1860.4316240000003
FDW11,OUT045,956.3431356000007
FDU47,OUT027,3995.913217599994
NCQ42,OUT010,287.7774023999996
FDK55,OUT027,2800.1084540000097
FDN08,OUT049,2291.1216648000045
FDT57,OUT045,4176.065381599994
FDJ12,OUT018,3203.741714399998
DRL59,OUT017,874.9663964000025
NCN53,OUT046,525.5425720000013
FDO51,OUT010,78.4698563999998
FDK56,OUT017,3036.145206800003
FDY12,OUT035,1175.109036399998
FDU15,OUT035,677.3889148000004
FDQ19,OUT046,2883.305490399993
DRF15,OUT045,2145.674991600002
DRE25,OUT019,203.80138000000008
FDK57,OUT018,2034.465085999996
FDD33,OUT010,582.994453999998
FDR34,OUT027,6123.145549199986
FDU04,OUT045,1715.7466260000003
FDE35,OUT019,126.51132119999951
NCD31,OUT035,3449.622986000003
FDJ56,OUT035,1386.9479539999995
NCU53,OUT046,2191.8109368000073
FDD39,OUT035,3613.770649600005
NCU17,OUT019,309.8713095999999
FDJ20,OUT046,1836.7584392
NCW41,OUT018,2370.2080520000054
FDL52,OUT035,652.6411288000008
FDS39,OUT035,2126.052534000003
DRJ47,OUT045,2494.548865199998
FDP13,OUT010,65.70114400000016
DRK39,OUT010,162.90261759999996
FDF28,OUT010,299.1492663999997
FDB09,OUT045,1698.8206584000013
FDM51,OUT046,1220.275576799999
DRM49,OUT018,476.6528779999982
DRF23,OUT013,2531.251756000007
DRH01,OUT035,3022.843854399999
FDH12,OUT027,2638.5267835999925
FDA28,OUT019,267.63428920000024
FDW37,OUT018,1354.6207007999963
FDF02,OUT046,1674.0808620000012
DRL37,OUT046,775.1669711999986
NCF43,OUT046,2152.9029163999985
FDH08,OUT010,490.4056428000004
FDR34,OUT019,609.2589323999999
NCK19,OUT049,2989.192990800009
NCD55,OUT018,368.6348175999997
FDT27,OUT049,3054.3495103999962
FDQ57,OUT045,2191.8455583999953
FDA47,OUT035,2624.285321600011
DRG15,OUT027,1747.7542951999956
FDE05,OUT018,2088.670527199998
FDN46,OUT046,1933.3913196000071
FDX27,OUT027,2648.8093988000023
FDT51,OUT045,1595.1289663999996
FDU33,OUT013,760.9534728000004
FDJ16,OUT027,1379.8478628000028
FDD20,OUT019,235.84766559999997
FDT36,OUT049,573.1872200000003
DRF15,OUT027,2727.275260400003
FDN52,OUT010,163.76016799999945
FDC22,OUT027,5765.015724000001
FDX15,OUT045,2887.4387768000024
FDT13,OUT013,3633.345169600004
FDU04,OUT017,1937.7176880000025
FDU31,OUT019,443.8329328000002
FDW59,OUT027,2645.026323199997
NCO29,OUT046,2516.477654
FDL15,OUT035,2977.0567884000047
FDI41,OUT049,2386.1832571999944
FDQ48,OUT049,1577.2748735999983
DRI39,OUT013,644.4251567999995
FDI08,OUT013,4882.195550800012
FDC21,OUT049,1941.4861160000085
FDF58,OUT035,1133.5191735999972
FDS08,OUT010,413.5776492000001
FDE47,OUT045,1832.2083620000012
NCP18,OUT019,261.41838040000056
NCR41,OUT013,1539.9767576000006
FDA27,OUT013,3207.3330396
FDA43,OUT035,3398.2898060000016
FDA49,OUT045,1325.0565175999984
NCE55,OUT018,3071.2355300000045
DRM49,OUT027,920.6309552000014
FDF22,OUT027,4990.115072800011
FDQ15,OUT018,1206.8650332000004
NCS54,OUT017,3804.3186147999972
NCY05,OUT013,750.596287999999
FDR45,OUT046,4697.265605999989
FDK57,OUT049,1946.7818891999993
FDF41,OUT010,538.6774743999997
FDV21,OUT046,2411.981675599996
FDD51,OUT046,667.6602451999986
FDF33,OUT046,2332.1948667999995
FDA38,OUT046,4360.590519999996
FDR56,OUT045,3184.413540399996
NCN41,OUT017,2177.0967568000015
FDC60,OUT027,2377.4865776000056
FDB47,OUT045,3013.967408799997
DRH01,OUT013,2949.508647599996
FDW08,OUT046,1603.9934275999974
FDF38,OUT027,1082.116750399999
FDY32,OUT017,2960.141473600009
FDG34,OUT049,1433.7510308000042
FDG47,OUT019,472.79922759999965
NCF18,OUT035,3241.513880000001
FDL39,OUT019,437.8939968000014
NCH55,OUT035,2284.1773707999996
DRJ35,OUT049,857.9112635999967
FDS44,OUT035,4271.597028799991
DRE01,OUT018,3971.5236320000004
FDY39,OUT013,3146.3151328000017
FDY32,OUT018,2400.7935724
FDR33,OUT027,4305.7325947999825
NCP50,OUT049,1066.667527200002
FDZ47,OUT018,1513.1596651999994
FDU57,OUT049,2398.8720735999955
FDY44,OUT013,3022.8425227999983
DRH59,OUT018,785.3084367999998
FDB03,OUT027,6960.7086331999835
FDY46,OUT045,2758.760942399998
FDM39,OUT045,2386.76117159999
FDY36,OUT035,1418.2112587999989
NCM55,OUT035,3066.4590808000057
FDJ50,OUT010,207.61774560000052
DRL60,OUT013,2073.414386000004
NCJ54,OUT049,3921.6112691999897
FDX59,OUT017,523.6037623999997
FDI07,OUT013,2890.522762399998
DRF51,OUT010,89.63132759999988
FDM14,OUT017,1741.694183599999
FDP21,OUT045,3394.4015340000055
FDE40,OUT035,1390.3089123999955
FDE05,OUT035,2810.2006503999983
FDM13,OUT027,2782.2716719999944
FDC34,OUT027,3508.919133999992
NCI55,OUT018,1734.5275123999982
NCE43,OUT018,2406.526110399999
FDW58,OUT018,1038.737217200001
FDG60,OUT045,3134.522483200006
FDV31,OUT017,1914.9859444000003
FDR47,OUT013,2821.3594584000048
FDM60,OUT019,51.71002279999996
NCF06,OUT018,3590.8418292000033
NCN26,OUT027,2353.547072800006
FDQ59,OUT049,1380.2140527999968
FDF09,OUT046,585.2648320000002
NCS06,OUT017,4198.072734799994
FDT44,OUT046,1952.3346612000043
FDI19,OUT017,4155.706549199999
FDT22,OUT017,896.600901599995
NCF54,OUT027,4390.318489999994
DRG25,OUT045,3644.4227500000084
FDB59,OUT017,2671.927306399999
FDQ37,OUT017,4167.218231200002
FDP56,OUT035,746.835849600001
FDW44,OUT035,2401.3887976000046
FDJ26,OUT010,571.2590631999996
FDU43,OUT018,2868.6472375999956
FDW33,OUT045,1670.3963248000027
NCX53,OUT027,2811.007600000001
FDN56,OUT010,602.2693639999992
DRF15,OUT049,2216.8876280000027
FDO33,OUT017,2113.8657307999983
FDZ39,OUT010,248.63102560000004
NCJ19,OUT017,1133.7735092
FDU01,OUT035,3817.5600452
FDT12,OUT035,4418.029086000006
NCM18,OUT018,926.6990564000002
FDP19,OUT017,2721.0580200000045
NCR42,OUT049,516.8831771999992
FDN10,OUT046,1967.949002799998
FDG44,OUT017,970.1092164000004
FDQ10,OUT046,2783.848286400004
DRH13,OUT049,1239.4133319999949
FDT52,OUT013,3660.620332400007
FDM56,OUT045,1648.5074839999972
NCO43,OUT010,284.33388480000076
NCV29,OUT035,3189.4509831999962
NCF06,OUT013,3853.659721200007
FDO50,OUT035,1608.403686799999
FDT59,OUT013,4475.116109599992
FDX40,OUT027,684.7207043999989
FDE50,OUT017,3942.1591887999875
FDX51,OUT017,3089.1655240000023
NCD30,OUT018,1449.6836248000031
FDK15,OUT013,1668.7198403999985
FDL12,OUT045,1234.3119723999978
FDK46,OUT017,4676.074523600003
DRH49,OUT010,193.16855400000082
FDQ57,OUT046,2635.0792712000016
FDY59,OUT017,1552.5404036000025
FDO09,OUT018,3565.5321079999917
NCG30,OUT035,1663.3787927999997
FDM09,OUT017,2660.101366800003
NCN17,OUT027,2503.3866943999933
NCS42,OUT013,1452.442700000001
FDD02,OUT019,265.7354275999999
FDE34,OUT013,3702.303407199993
FDU38,OUT045,2854.5282827999995
FDB33,OUT046,3139.349533200001
NCJ29,OUT017,1247.7251792000004
FDZ27,OUT035,634.5513428000008
FDI40,OUT013,1586.3963336000008
FDG22,OUT013,563.6902488000017
FDT51,OUT017,1642.9267484000018
FDF20,OUT018,2861.503203600001
FDV50,OUT035,1695.3358611999959
FDT02,OUT049,514.0082528000007
DRC49,OUT017,2400.443361599997
FDF26,OUT049,2028.3490472
FDV52,OUT035,2157.381087200004
FDX59,OUT049,538.7307383999994
FDV25,OUT035,4462.0078392000005
FDW23,OUT027,767.8258604000011
FDE53,OUT018,1336.7532919999987
FDA19,OUT017,1837.1459347999985
FDH22,OUT046,1998.7276052
NCO41,OUT013,1524.8697555999981
FDX12,OUT017,4900.849935200002
FDF17,OUT013,2752.278713600003
FDS11,OUT045,3569.605472399995
FDR51,OUT035,2629.9779116
FDT49,OUT010,219.6247828000003
FDC56,OUT013,2107.3914916
FDR13,OUT027,2531.1971604000005
FDQ60,OUT035,1737.694057199999
FDN38,OUT049,4452.107393199992
NCL29,OUT013,2885.4546928000013
FDO13,OUT027,3857.980763199996
FDE26,OUT018,2337.5785255999854
FDA31,OUT010,614.958180399999
FDX14,OUT035,1271.7805332000005
FDA34,OUT045,3053.5651980000025
FDF26,OUT013,2343.702553999999
FDE38,OUT045,2936.5322055999986
DRI11,OUT046,2314.0704592000006
FDQ60,OUT027,2809.4975656000065
FDL21,OUT027,899.3972615999986
DRC12,OUT027,7632.434253199977
FDC47,OUT046,3193.4071668000092
FDE57,OUT045,1909.5650007999998
FDT14,OUT045,2370.700744000002
NCZ53,OUT046,3674.5422104000095
FDE28,OUT018,4427.771071600007
FDR19,OUT035,2962.1202311999955
NCF54,OUT019,343.7139236000016
FDZ08,OUT046,1463.7120308000046
NCJ05,OUT018,2748.6367876000063
FDF59,OUT046,1773.9548567999946
NCO05,OUT035,2183.356608399998
FDW24,OUT018,751.8200284000004
NCX42,OUT018,2769.91042919999
NCA53,OUT035,767.5355716000029
FDI45,OUT019,479.56375560000146
FDG46,OUT046,1789.037889999998
FDM20,OUT010,672.439357600001
FDW11,OUT010,133.09608319999984
FDX08,OUT035,2957.389056400006
NCK17,OUT035,626.8347207999991
FDK32,OUT018,2275.3981320000053
NCA42,OUT035,2610.1157659999976
DRI01,OUT035,2640.1952783999973
NCL55,OUT049,4752.817294799997
DRE25,OUT018,1169.8425583999972
FDD14,OUT017,3237.2913764000054
FDB10,OUT046,3661.5351415999994
DRN11,OUT035,2414.229416399997
FDP38,OUT018,662.7053615999992
NCA30,OUT017,3278.0636367999987
FDT15,OUT017,2917.1787311999988
NCP55,OUT018,610.671759999999
FDF12,OUT035,2448.8936275999913
FDM21,OUT018,3546.018841599993
FDX56,OUT035,3488.899859600004
FDF10,OUT017,2550.0765851999945
FDT32,OUT045,2666.643517599993
FDM51,OUT018,1208.8171587999984
NCR50,OUT018,2128.691765199998
FDI19,OUT049,3908.959737599995
FDX21,OUT017,1876.0100124000007
FDR31,OUT035,2609.501898399999
FDY02,OUT013,3595.2827151999854
NCA29,OUT045,3635.182777599999
NCX17,OUT046,2872.7445707999987
FDM12,OUT045,2336.6370843999953
FDI53,OUT027,3635.8179508000103
NCU30,OUT049,2924.3227651999914
FDC56,OUT027,3397.208546800006
FDK27,OUT018,1232.3065827999983
NCK18,OUT017,3337.8990827999914
FDB52,OUT019,508.72712720000004
DRG25,OUT027,7765.196104799974
FDZ13,OUT049,880.3287496000019
FDB57,OUT019,559.2693367999981
FDR40,OUT046,1251.7599272000016
NCO14,OUT019,109.5800271999997
NCN19,OUT045,2985.618976399996
FDQ28,OUT019,287.5776624000007
FDO13,OUT018,2447.3529664000002
FDK48,OUT013,1558.1957088000029
FDU07,OUT018,2346.754581200001
FDW20,OUT046,2632.1830412000063
FDV12,OUT010,255.65921039999992
FDH24,OUT013,2856.895867600004
FDV59,OUT049,3911.0836396000004
FDK57,OUT045,1870.0337916000003
FDL16,OUT027,887.3103284000014
NCQ17,OUT046,2664.297238400004
FDJ15,OUT018,2736.0478412000057
FDX24,OUT049,1348.9094684000027
FDT47,OUT046,1896.3608552000067
FDT10,OUT049,850.796524799998
FDZ37,OUT018,1128.1861156000039
FDW43,OUT027,5922.582620399997
DRN36,OUT017,1603.3183064000016
FDJ14,OUT045,1261.1037644000014
FDA32,OUT013,2856.1927828000003
FDJ38,OUT019,663.4017884000016
FDQ57,OUT017,2316.8481767999956
NCQ41,OUT019,687.7700683999984
FDG56,OUT049,1058.6992327999994
DRC13,OUT027,3694.835794399998
FDV55,OUT035,2498.511706799997
FDQ49,OUT045,2439.3367343999985
FDE29,OUT010,150.10727320000007
FDR03,OUT013,3906.750613199998
FDD45,OUT049,1335.0994448000026
FDN38,OUT010,451.61080839999926
FDT56,OUT046,637.4608887999999
FDT48,OUT045,3312.1992028000013
FDU03,OUT049,3564.440195999997
FDC56,OUT010,171.52872240000016
NCO43,OUT027,2712.3759879999957
FDQ27,OUT017,2011.1687440000048
FDR03,OUT046,3490.997129599998
DRH23,OUT010,165.36474600000062
FDG22,OUT045,633.5832696000015
NCJ42,OUT013,1704.0338724000028
FDR24,OUT046,1415.5893383999987
FDW60,OUT035,2828.081375199998
FDJ08,OUT013,3309.4481171999973
DRL59,OUT018,634.4421515999994
FDG60,OUT010,550.6871747999998
FDW27,OUT017,2322.399617200002
FDX14,OUT018,1269.2744620000003
FDC20,OUT013,691.4239787999983
NCS29,OUT018,3341.1122336000017
FDJ56,OUT046,1318.7287544
FDB20,OUT019,229.06316360000002
FDL28,OUT027,6678.152434400018
FDW01,OUT018,2101.712217599996
FDL03,OUT046,2356.6869856000026
FDX22,OUT049,4036.312629999994
FDJ21,OUT035,2936.5721535999933
FDR31,OUT045,2211.763631199999
FDG21,OUT035,2891.352349200002
FDS22,OUT027,1032.2523252000012
FDK08,OUT035,1760.311283200002
FDE17,OUT018,2489.197164799999
NCN30,OUT017,1269.149291599999
FDT50,OUT046,1229.883070800003
NCX42,OUT049,2643.891799999991
FDJ12,OUT035,3853.9566679999984
NCA18,OUT027,2914.1679836000035
FDP23,OUT019,409.0635251999994
FDX12,OUT013,4353.230766799994
FDN40,OUT018,2513.6852888000003
FDV48,OUT035,1444.1947696000002
NCY54,OUT013,2745.9296447999923
FDL16,OUT010,102.73959799999992
FDR45,OUT018,1992.8818812000036
FDJ52,OUT046,2197.785825999999
DRG01,OUT017,1534.9006983999986
FDP52,OUT013,4779.5744651999885
FDU58,OUT017,3513.4985064000084
FDL02,OUT045,1677.4032040000034
FDG28,OUT013,3377.8137928000015
FDA19,OUT035,2288.2254348
FDW46,OUT027,2134.0035175999938
NCD43,OUT049,1413.0513087999973
DRG39,OUT013,701.5721024000015
NCF55,OUT049,618.1939683999998
FDJ07,OUT046,2039.0577744000027
FDE08,OUT046,2522.3846315999967
FDP56,OUT019,126.04392959999981
FDT45,OUT045,850.2811956000007
FDF17,OUT018,2803.0499584000067
FDX44,OUT046,1353.0227808000034
FDM28,OUT027,5108.702042399987
FDI36,OUT049,2548.1231279999975
FDS07,OUT045,1708.289666000001
FDD36,OUT045,1730.5233912000042
FDW11,OUT046,937.4397419999964
FDN40,OUT049,2180.9104591999976
NCQ18,OUT049,1818.950952400003
NCQ54,OUT017,3554.2547875999917
NCS42,OUT045,1642.2263268000006
DRH39,OUT010,162.74682040000016
FDC09,OUT027,2926.844815600007
FDT08,OUT010,316.7277179999998
FDC08,OUT035,4031.528191199998
FDT20,OUT017,581.7334288
FDS35,OUT035,1385.8041095999993
FDX58,OUT018,3562.840944400001
FDW58,OUT046,1951.058988400002
DRD27,OUT046,1495.2483136000003
FDH32,OUT019,182.42387359999978
FDS26,OUT035,5563.065267999973
FDQ31,OUT046,1334.885057200002
FDP11,OUT018,3249.924265599994
FDD58,OUT017,1660.5571324000016
FDM33,OUT045,3366.240857199992
FDZ16,OUT049,3751.7923211999996
NCS29,OUT010,437.7195572000015
NCM18,OUT019,172.34632479999993
FDP11,OUT049,3398.446934800008
NCC42,OUT017,2317.8961460000005
DRM23,OUT046,2339.0486120000046
NCN55,OUT027,3816.6652099999924
FDK46,OUT013,4472.546121600004
FDR01,OUT046,2584.2347883999987
NCA05,OUT045,1904.4276880000016
NCP43,OUT017,2824.263678000003
FDR12,OUT010,331.4645352000003
FDQ01,OUT013,3251.290487200004
FDM13,OUT046,1813.2716784000004
FDQ19,OUT017,2824.775012399995
FDK56,OUT019,513.7978600000001
NCX06,OUT010,466.1212536
FDO56,OUT027,3288.492728000003
FDU45,OUT045,1837.7438232
FDI16,OUT019,165.17432720000036
FDL32,OUT046,1888.8999004000032
FDA07,OUT046,2143.051739600005
FDA14,OUT045,2101.3540171999985
FDV46,OUT027,3766.1230003999917
NCO07,OUT035,3385.639606000004
NCP41,OUT046,1550.0156900000022
FDY60,OUT018,908.549348400004
FDN38,OUT017,4119.453739199999
FDO15,OUT046,1289.2098455999978
FDT60,OUT013,1925.6121123999967
FDA55,OUT035,4940.738013199998
FDE02,OUT010,205.70290480000023
DRJ39,OUT049,2874.740639199999
FDV34,OUT035,1308.3808907999978
FDS20,OUT027,4700.8782368
FDF02,OUT027,2768.5894819999944
FDW40,OUT017,2724.8197899999923
NCB43,OUT046,3141.5679788000034
FDR58,OUT017,1572.1894931999961
DRJ59,OUT035,520.8193867999994
NCD30,OUT017,1766.7655484000056
FDE14,OUT017,1984.2358024000048
FDC28,OUT018,1451.5625124000032
FDU16,OUT018,1244.4574328000012
NCD19,OUT035,843.3382332
FDU21,OUT046,604.1895312
FDV59,OUT027,4915.9169892
FDU03,OUT045,3398.2818164000046
FDC33,OUT010,681.5954391999991
NCR42,OUT035,530.4681604000003
DRH59,OUT035,1216.6176715999986
NCM31,OUT035,1736.2199759999967
FDS50,OUT035,4357.3494056
FDP39,OUT046,792.1848192000035
FDQ55,OUT013,2493.7112888
FDV36,OUT019,307.25338400000004
FDI05,OUT027,2055.850581999999
FDS45,OUT027,3167.6327171999988
FDA39,OUT045,592.3542704
FDC37,OUT010,208.21829719999974
FDJ60,OUT027,4426.822972400005
DRQ35,OUT046,2092.015506400003
NCJ06,OUT046,1834.485397999999
NCY42,OUT018,2533.0640635999994
DRM37,OUT049,3465.409104000005
FDR14,OUT045,719.8150223999991
FDE51,OUT049,561.8060347999991
FDT33,OUT017,2784.2277923999977
FDR08,OUT013,1657.9218960000007
FDE36,OUT010,295.49002960000007
FDL22,OUT019,379.0452663999992
FDR44,OUT013,2034.3625528000016
FDI56,OUT019,262.9244200000006
FDE47,OUT010,280.8237871999999
FDV27,OUT010,197.8597808
FDV10,OUT049,725.8218700000017
FDC40,OUT045,1216.4272527999997
NCX41,OUT013,3165.787119600003
NCQ38,OUT027,2575.488839599998
FDV12,OUT027,2555.998210399994
FDE52,OUT017,1419.4363308000002
FDG20,OUT027,4068.818317599999
FDV16,OUT027,858.196225999996
FDI32,OUT017,3222.314871200004
FDJ32,OUT049,837.2834479999973
FDN39,OUT018,2122.4425664000073
FDY34,OUT017,3034.8215963999914
FDC14,OUT035,818.6397163999993
FDA55,OUT017,5060.298382400004
FDZ50,OUT010,609.9407115999993
DRG13,OUT049,2044.5998936000033
FDP01,OUT013,2052.957015200005
NCG54,OUT017,3187.1992476000064
FDM13,OUT045,1777.2532300000034
NCO18,OUT027,4441.346733599999
NCW41,OUT013,2795.0896536000064
FDM52,OUT027,3920.8136407999946
NCF55,OUT035,551.4568395999999
FDT09,OUT046,2432.806568000003
NCM19,OUT035,1741.3905787999986
FDW12,OUT018,2182.381877199994
FDP15,OUT019,714.6750463999992
FDK36,OUT045,840.9866276000037
FDZ25,OUT035,3009.0311675999974
NCW06,OUT049,3354.177892799999
FDW60,OUT046,3239.6309976000002
DRC49,OUT013,2542.238787599995
NCT17,OUT035,3405.235431600013
NCN06,OUT018,2333.8487139999966
FDC45,OUT013,2343.8636776000044
DRJ47,OUT019,432.35587240000064
NCF06,OUT045,3341.0283428000093
FDE21,OUT010,249.1503496000005
DRG27,OUT013,664.0715831999994
FDW40,OUT049,2104.5818155999978
NCO53,OUT046,3024.7853272000034
FDE23,OUT049,779.4240964000012
FDQ16,OUT046,1977.4499688000071
FDS26,OUT045,4979.969612399987
FDZ13,OUT010,104.26028520000018
FDS14,OUT049,1984.384941599995
FDC10,OUT045,1670.0567668000003
FDY16,OUT049,3481.9568972000043
FDJ20,OUT035,1984.7817584000036
FDV43,OUT035,686.7873475999991
FDZ32,OUT027,2540.3132940000028
FDR23,OUT046,2405.8776212000025
FDN24,OUT035,896.7673516000027
FDE34,OUT027,6461.427876399962
FDU31,OUT013,3257.6701828000046
FDW33,OUT018,1571.5396724000013
FDU26,OUT046,1915.5984804000013
FDE20,OUT027,5245.196368800005
NCW05,OUT035,2160.1068724000074
FDB22,OUT018,2620.0934448
FDO56,OUT046,2118.4024920000015
FDA19,OUT027,4228.044387599987
DRI39,OUT045,917.3032868000005
FDH52,OUT018,911.9622392000001
FDZ50,OUT035,3929.061571200009
NCN42,OUT035,2963.537053599997
FDB53,OUT013,2897.030291600001
DRG11,OUT017,2022.045252799994
DRK11,OUT027,4105.9939263999995
FDQ60,OUT017,1421.785273199998
FDT36,OUT017,579.4137815999998
DRG25,OUT018,2779.275572000002
DRJ23,OUT046,3069.155570800006
FDG05,OUT035,2460.7675048000115
NCK06,OUT018,2988.232907199992
FDU52,OUT017,2262.5455288000003
FDW07,OUT018,1303.6017783999976
NCM17,OUT045,682.2412652000011
FDA22,OUT045,2605.363285599998
NCA41,OUT018,2833.0788700000053
FDF38,OUT035,543.6470056000009
FDH52,OUT046,1059.7924763999943
FDY58,OUT019,569.5359728000004
FDZ16,OUT045,3580.7083531999983
NCM18,OUT017,1611.9071264000027
FDA22,OUT018,2237.8496751999983
NCJ43,OUT035,2836.5024135999956
FDI34,OUT027,6633.613077600025
FDG56,OUT046,1498.4508115999968
FDS34,OUT046,1807.2981208000042
DRC01,OUT035,816.9991852000002
FDQ04,OUT035,635.5859959999979
FDK04,OUT035,748.2140555999981
FDT51,OUT049,1731.2983824000003
FDV26,OUT017,2740.0772627999954
FDS04,OUT049,1999.7196471999978
FDW43,OUT018,2792.1188540000035
FDQ28,OUT010,274.1910875999995
NCK06,OUT017,2053.9916683999986
FDS23,OUT018,2757.6357404000014
FDZ36,OUT019,527.5692672000014
FDE56,OUT018,947.9127760000018
FDW10,OUT027,5315.488869600005
NCN14,OUT045,2455.9551023999975
NCQ18,OUT045,1814.700485200005
FDW08,OUT017,1626.0899980000036
FDU43,OUT035,5187.587357999992
FDR33,OUT010,286.5909468000003
FDM24,OUT010,347.2732904000001
NCZ05,OUT046,1496.4587380000016
NCV41,OUT035,1834.2457100000042
FDV11,OUT018,2740.1598219999996
NCY05,OUT035,747.757316799999
FDV44,OUT018,2997.3916520000034
FDW32,OUT049,1177.182337600001
NCU18,OUT027,3465.4557099999956
NCC43,OUT035,4056.9657459999917
FDW19,OUT013,1468.6842252000063
FDN31,OUT035,3036.3622575999975
FDI48,OUT045,764.0587640000024
FDS24,OUT017,1069.4705451999998
FDF46,OUT049,1953.177563999995
DRG23,OUT017,2065.1118600000013
FDG14,OUT018,2528.6884259999924
NCY30,OUT049,3068.7853860000014
FDO28,OUT018,2008.7998276000012
DRD24,OUT035,2188.4672891999962
FDI33,OUT049,1755.3204463999934
FDN32,OUT046,2745.7951532
FDR16,OUT045,4492.050066800004
FDF26,OUT046,2096.858535600005
NCN29,OUT018,637.3743348
FDE20,OUT045,3279.413879199998
FDA46,OUT046,3551.3186096000036
FDU28,OUT045,2275.256982399995
FDQ48,OUT045,1646.8523052000069
FDV36,OUT013,2308.328600000003
FDR14,OUT018,834.7534080000014
FDP23,OUT017,3880.398249200004
FDP56,OUT013,781.0060372000013
FDK48,OUT010,153.75186240000008
FDR48,OUT046,2437.1382627999983
NCY29,OUT049,912.1659739999998
FDM22,OUT018,791.1981036
DRJ01,OUT013,2471.6852931999997
FDZ43,OUT045,3986.1619107999823
FDV03,OUT035,2847.8223452000025
FDX11,OUT027,4931.596579200005
NCA41,OUT027,4605.764711999989
FDE38,OUT017,2450.1280207999985
FDI27,OUT018,806.4515815999988
FDN32,OUT013,2976.0314564000037
NCN43,OUT017,2037.4398804000014
FDB47,OUT027,5311.781695200008
FDV03,OUT017,2941.6535391999973
NCN30,OUT045,1290.9009775999973
NCV54,OUT010,287.9531736
FDV07,OUT013,1244.9061819999963
FDP07,OUT049,2379.1204507999955
FDK48,OUT018,942.069715199999
FDM15,OUT019,244.75873279999973
FDY19,OUT027,3508.210722800009
FDK46,OUT046,4245.837226799995
FDY11,OUT045,1066.8073451999956
FDH09,OUT046,713.398042000003
FDO08,OUT027,4135.594062799991
FDU14,OUT013,3846.875219200002
FDD22,OUT027,3986.745151600003
FDM27,OUT017,2686.2832859999994
FDL02,OUT027,2543.8513551999936
NCA17,OUT035,2669.557058400002
FDE38,OUT019,464.8482439999994
NCG07,OUT049,3516.0458572
DRC27,OUT013,4325.59207719999
FDA27,OUT035,3374.390249199994
FDW40,OUT045,1932.0450719999947
DRI11,OUT013,1687.059967200001
FDN50,OUT046,1442.1893800000028
FDR12,OUT046,3163.5779952000103
FDT34,OUT027,2715.314829200001
