Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,2362.472758100554
NCP29,OUT045,976.1513756794964
FDE09,OUT018,1538.6673222744025
NCU06,OUT027,5068.082915196478
FDT19,OUT010,885.8877033973276
DRF15,OUT017,2559.7267649670175
DRI51,OUT013,2779.7652826940953
NCX54,OUT013,1724.4538524708478
DRE01,OUT013,3848.6886847701226
NCB07,OUT045,3040.74983320989
FDU50,OUT035,1990.2166988258987
FDG40,OUT035,712.5951551937792
FDW10,OUT018,2476.458935340635
FDX51,OUT013,3165.2420907123424
NCP17,OUT045,991.3368720807041
FDP21,OUT035,3187.9790049481667
FDL04,OUT045,1591.4506330744043
FDV23,OUT013,1996.735337334856
FDF24,OUT046,1398.352653999129
FDH56,OUT027,3355.1823422225452
FDB51,OUT049,1058.7810673896497
FDI58,OUT027,3011.590975503044
FDR20,OUT013,915.8508542035513
FDC51,OUT018,1682.9125031675908
FDB16,OUT027,2798.9408334360915
FDE40,OUT049,1058.226082516774
NCM17,OUT035,893.6121359512558
FDU56,OUT035,3156.613387263761
FDS32,OUT019,438.5488701067718
FDX02,OUT049,3577.4482919488337
FDT39,OUT027,3921.065207454306
FDE35,OUT017,1027.9931970998146
NCI42,OUT019,1435.4261217538597
DRL23,OUT046,1638.4836009388864
FDA10,OUT046,1932.1377063315213
FDA11,OUT013,1620.6232916337017
NCM06,OUT046,2470.5801946705365
NCT05,OUT035,4231.256619542883
NCQ02,OUT010,1046.0536483044707
NCY06,OUT049,2146.7616702277683
FDY56,OUT035,3794.3348277533023
FDL02,OUT035,1901.945252850379
NCI06,OUT035,2993.367839237387
FDQ14,OUT045,2305.9263154751243
FDQ12,OUT017,3741.4602293809094
FDP36,OUT046,879.5768399157773
FDK21,OUT027,5409.950885385105
FDO40,OUT045,2276.18601852528
NCK54,OUT019,-2.1458401914724163
FDY09,OUT018,2511.970261622853
NCW30,OUT049,4208.252273544485
NCC55,OUT027,2075.6608867579853
FDE58,OUT018,1576.3747027968334
FDR39,OUT013,2946.9621599704456
FDU28,OUT049,3030.4188961951354
FDH08,OUT017,3767.4286275257855
FDG35,OUT045,2721.3221408347226
FDG22,OUT049,717.7307394842906
FDC34,OUT035,2659.5442835419294
FDP15,OUT018,3710.4126856663725
FDK34,OUT010,1858.009190774886
FDU45,OUT035,2056.242827425284
FDQ04,OUT027,2072.187615145971
FDX22,OUT018,3075.1470603823936
FDB45,OUT017,1817.5594787877963
NCH43,OUT027,4871.715462842095
DRE60,OUT046,3549.6013977111434
FDD17,OUT027,5141.772565057873
NCM54,OUT017,2132.5844955792745
NCH55,OUT013,2080.6824649139935
NCT06,OUT017,2726.340718443381
FDA48,OUT027,4956.40536413718
FDY58,OUT027,5051.126203157747
FDO25,OUT045,3327.09176167609
FDN50,OUT045,1570.9865980330815
FDH35,OUT035,2710.44150033655
FDK09,OUT045,3536.061706619341
FDO16,OUT013,1358.9131436292687
FDW11,OUT045,999.6097528833268
FDU47,OUT027,3731.5203676263527
NCQ42,OUT010,128.48261258127104
FDK55,OUT027,2886.705823562582
FDN08,OUT049,2026.9011824410804
FDT57,OUT045,3714.765771720349
FDJ12,OUT018,3063.1391197508688
DRL59,OUT017,899.0834599904667
NCN53,OUT046,620.3743683364605
FDO51,OUT010,-1142.0060845821465
FDK56,OUT017,3119.9468141701386
FDY12,OUT035,1077.4307953259722
FDU15,OUT035,822.3054019823139
FDQ19,OUT046,3945.798130295234
DRF15,OUT045,2443.820900536106
DRE25,OUT019,-411.0201988472343
FDK57,OUT018,1606.0772097048111
FDD33,OUT010,1757.794356960008
FDR34,OUT027,5103.241164972972
FDU04,OUT045,1878.5250909747087
FDE35,OUT019,-932.719056071629
NCD31,OUT035,2757.828046812159
FDJ56,OUT035,1791.1475848785462
NCU53,OUT046,2631.9993581778017
FDD39,OUT035,3509.63813524996
NCU17,OUT019,-260.90610309196586
FDJ20,OUT046,2049.072351068543
NCW41,OUT018,2203.301683382241
FDL52,OUT035,819.0670075929625
FDS39,OUT035,2422.6604629302838
DRJ47,OUT045,2639.6293454070524
FDP13,OUT010,-1195.3234104804383
DRK39,OUT010,-547.3410388574057
FDF28,OUT010,99.47056930708322
FDB09,OUT045,2007.9094015523783
FDM51,OUT046,1661.9783580629633
DRM49,OUT018,501.17374573809593
DRF23,OUT013,2754.1632820336617
DRH01,OUT035,2904.849086220244
FDH12,OUT027,3184.078217173084
FDA28,OUT019,94.43179184266523
FDW37,OUT018,1179.4265473911923
FDF02,OUT046,1701.4563894251078
DRL37,OUT046,753.9660057775764
NCF43,OUT046,2269.900671871451
FDH08,OUT010,1748.0712092908543
FDR34,OUT019,1770.7817523358262
NCK19,OUT049,3156.1344915751192
NCD55,OUT018,428.0285576408353
FDT27,OUT049,3803.68256935464
FDQ57,OUT045,2308.387979866779
FDA47,OUT035,2796.4063847931648
DRG15,OUT027,2507.489511248339
FDE05,OUT018,2035.3355266654967
FDN46,OUT046,1649.3854418426936
FDX27,OUT027,2921.6823708925267
FDT51,OUT045,1777.6650701658077
FDU33,OUT013,816.202965875128
FDJ16,OUT027,2370.2355730539684
FDD20,OUT019,114.64296277347694
FDT36,OUT049,667.4328322120668
DRF15,OUT027,3907.829743427609
FDN52,OUT010,-526.7721501623032
FDC22,OUT027,4491.411487199554
FDX15,OUT045,2475.7497837784863
FDT13,OUT013,3055.502390596696
FDU04,OUT017,2022.4663815062918
FDU31,OUT019,1613.4180267776655
FDW59,OUT027,2836.45459466244
NCO29,OUT046,2637.771610068199
FDL15,OUT035,2577.9022098654364
FDI41,OUT049,2392.196648540855
FDQ48,OUT049,1750.0750893327217
DRI39,OUT013,984.7062771324547
FDI08,OUT013,4081.381571935095
FDC21,OUT049,1934.7093034829045
FDF58,OUT035,1193.874805712734
FDS08,OUT010,952.3933379449318
FDE47,OUT045,1865.3277443003594
NCP18,OUT019,529.0306916504221
NCR41,OUT013,1610.1455776868493
FDA27,OUT013,4049.7148300483514
FDA43,OUT035,3282.3669317522126
FDA49,OUT045,1388.9015942483784
NCE55,OUT018,2547.8020572841724
DRM49,OUT027,2246.3389045245185
FDF22,OUT027,4828.238672987461
FDQ15,OUT018,1015.968207969707
NCS54,OUT017,2889.029332872572
NCY05,OUT013,660.3191533709512
FDR45,OUT046,3797.7155266070768
FDK57,OUT049,2013.599458470785
FDF41,OUT010,1923.537305602341
FDV21,OUT046,2031.1817968107352
FDD51,OUT046,709.4203939255281
FDF33,OUT046,1952.235482630315
FDA38,OUT046,3746.9347669446943
FDR56,OUT045,3132.9920714651994
NCN41,OUT017,2044.1097131907554
FDC60,OUT027,2918.5213248837586
FDB47,OUT045,3244.7189205807263
DRH01,OUT013,2830.595126909845
FDW08,OUT046,1720.2278913193095
FDF38,OUT027,2193.235693504419
FDY32,OUT017,2725.9418606198856
FDG34,OUT049,1881.1781475326043
FDG47,OUT019,2140.645877787373
NCF18,OUT035,3154.3985815014235
FDL39,OUT019,960.6130874028324
NCH55,OUT035,2175.176112411308
DRJ35,OUT049,1020.9047765256955
FDS44,OUT035,3995.9201396447506
DRE01,OUT018,3501.9536462067363
FDY39,OUT013,3010.8811214365915
FDY32,OUT018,2310.5412824414125
FDR33,OUT027,3232.071207587801
NCP50,OUT049,1392.59173374799
FDZ47,OUT018,1345.8590715308314
FDU57,OUT049,2536.3387228199613
FDY44,OUT013,3216.998872445748
DRH59,OUT018,833.5116016920288
FDB03,OUT027,5207.80471303544
FDY46,OUT045,2912.89629681103
FDM39,OUT045,2734.1292440160923
FDY36,OUT035,1418.7093730160454
NCM55,OUT035,3070.770650352505
FDJ50,OUT010,-994.352772607396
DRL60,OUT013,2474.8754928168482
NCJ54,OUT049,3748.5347969205786
FDX59,OUT017,682.0616751650355
FDI07,OUT013,3244.179562881187
DRF51,OUT010,-1271.3245333660461
FDM14,OUT017,1913.1288475111642
FDP21,OUT045,2987.3235301368604
FDE40,OUT035,1178.966408247983
FDE05,OUT035,2512.1863629250493
FDM13,OUT027,3611.976484760461
FDC34,OUT027,3945.571576940557
NCI55,OUT018,1674.2814366516936
NCE43,OUT018,2373.081501737852
FDW58,OUT018,1425.9878374661357
FDG60,OUT045,3680.689676152145
FDV31,OUT017,2938.257936302999
FDR47,OUT013,3102.0160249942337
FDM60,OUT019,-1152.374473541791
NCF06,OUT018,3795.825008820557
NCN26,OUT027,3332.9284896294985
FDQ59,OUT049,1504.714444109341
FDF09,OUT046,697.4583159479739
NCS06,OUT017,4295.56142368067
FDT44,OUT046,1929.8215679557384
FDI19,OUT017,3950.7025589428886
FDT22,OUT017,1074.4653694754834
NCF54,OUT027,4157.485045368113
DRG25,OUT045,2934.484732356176
FDB59,OUT017,3229.1983903877262
FDQ37,OUT017,3217.6629769212873
FDP56,OUT035,1016.1336890851389
FDW44,OUT035,2985.661753421952
FDJ26,OUT010,1539.7395689705877
FDU43,OUT018,3534.160594154232
FDW33,OUT045,1633.7369444752353
NCX53,OUT027,3734.0191384085892
FDN56,OUT010,477.43592963327
DRF15,OUT049,2537.774511091003
FDO33,OUT017,1924.4259533903282
FDZ39,OUT010,-212.97129766627972
NCJ19,OUT017,989.840496868384
FDU01,OUT035,3175.1406715248445
FDT12,OUT035,3777.7383781953295
NCM18,OUT018,715.538260390073
FDP19,OUT017,2180.6894626998487
NCR42,OUT049,655.498290357717
FDN10,OUT046,1909.5880135864527
FDG44,OUT017,1050.812536582328
FDQ10,OUT046,2735.1607479999675
DRH13,OUT049,1806.121569427276
FDT52,OUT013,3918.353058701722
FDM56,OUT045,1775.2270864061134
NCO43,OUT010,-288.12839205789123
NCV29,OUT035,2986.1534341954607
NCF06,OUT013,4161.049384377174
FDO50,OUT035,1666.8946257382959
FDT59,OUT013,3676.7345500882993
FDX40,OUT027,2020.906829316642
FDE50,OUT017,3139.172639546343
FDX51,OUT017,3268.3666802551606
NCD30,OUT018,1291.8824510519526
FDK15,OUT013,1646.9723390945196
FDL12,OUT045,1011.1310712288612
FDK46,OUT017,4195.868238822872
DRH49,OUT010,-592.5336948441575
FDQ57,OUT046,2358.322293599542
FDY59,OUT017,1648.5323375813555
FDO09,OUT018,3849.721859617227
NCG30,OUT035,2159.2885081982326
FDM09,OUT017,2813.122544213248
NCN17,OUT027,3067.508697941061
NCS42,OUT013,1496.3519532768391
FDD02,OUT019,7.4747453579493595
FDE34,OUT013,2922.6625843026704
FDU38,OUT045,2961.116620389157
FDB33,OUT046,2567.10164012656
NCJ29,OUT017,1512.6593294486634
FDZ27,OUT035,935.6940820195878
FDI40,OUT013,1635.9169294226404
FDG22,OUT013,722.1674086075243
FDT51,OUT017,1927.8257961136728
FDF20,OUT018,2901.7659015947906
FDV50,OUT035,2054.4586740298614
FDT02,OUT049,661.4433356793029
DRC49,OUT017,2427.084661820213
FDF26,OUT049,2586.3295179654706
FDV52,OUT035,2070.70072705596
FDX59,OUT049,680.3580369466722
FDV25,OUT035,3718.9689442957324
FDW23,OUT027,2118.7149027162977
FDE53,OUT018,1406.934664021936
FDA19,OUT017,2234.300815818339
FDH22,OUT046,2007.772453836897
NCO41,OUT013,1626.7842399602055
FDX12,OUT017,3981.150157094433
FDF17,OUT013,3135.270266924683
FDS11,OUT045,3511.66537153044
FDR51,OUT035,2559.097978412784
FDT49,OUT010,-215.1267663804831
FDC56,OUT013,2004.3188973849828
FDR13,OUT027,3396.053120042623
FDQ60,OUT035,2148.90023858305
FDN38,OUT049,4080.3491312061706
NCL29,OUT013,2539.4010090417255
FDO13,OUT027,4097.861476123798
FDE26,OUT018,2031.4270544961128
FDA31,OUT010,846.9915633408109
FDX14,OUT035,1338.9824154948924
FDA34,OUT045,2667.5723886402866
FDF26,OUT013,2567.4278660557093
FDE38,OUT045,2651.7973538956658
DRI11,OUT046,1765.0667842562034
FDQ60,OUT027,3395.334952291735
FDL21,OUT027,2159.9790127467486
DRC12,OUT027,4508.586568818163
FDC47,OUT046,3589.1818213222978
FDE57,OUT045,2245.856856080377
FDT14,OUT045,1864.8591767349458
NCZ53,OUT046,3022.0881582180655
FDE28,OUT018,3326.9044033234604
FDR19,OUT035,2519.8134688431974
NCF54,OUT019,851.6491690294722
FDZ08,OUT046,1400.0896098513595
NCJ05,OUT018,2152.851658215175
FDF59,OUT046,1972.199187032024
NCO05,OUT035,1783.3223238384703
FDW24,OUT018,566.2701850664182
NCX42,OUT018,2362.379795244331
NCA53,OUT035,975.6601488627589
FDI45,OUT019,955.1984434469366
FDG46,OUT046,1868.1294530259952
FDM20,OUT010,1971.6490991577198
FDW11,OUT010,-915.4235651720114
FDX08,OUT035,3060.067650999689
NCK17,OUT035,851.3469735478993
FDK32,OUT018,2203.1217151898486
NCA42,OUT035,2708.465561602348
DRI01,OUT035,2900.644270978274
NCL55,OUT049,4094.2772690882603
DRE25,OUT018,1238.8109049727054
FDD14,OUT017,3014.3937745028775
FDB10,OUT046,3725.5402895047027
DRN11,OUT035,2374.5388784098564
FDP38,OUT018,598.3591042978471
NCA30,OUT017,3066.905028176648
FDT15,OUT017,3069.7618638634463
NCP55,OUT018,649.4553373781816
FDF12,OUT035,2550.588691373088
FDM21,OUT018,3733.7375209040065
FDX56,OUT035,3497.3964485087345
FDF10,OUT017,2428.9026155810707
FDT32,OUT045,3041.0782194853687
FDM51,OUT018,1377.8716656122265
NCR50,OUT018,2164.4838502385746
FDI19,OUT049,3899.204388317943
FDX21,OUT017,1831.2687822777598
FDR31,OUT035,2572.2688127339147
FDY02,OUT013,4154.577185855969
NCA29,OUT045,2681.913167540801
NCX17,OUT046,3642.784460818447
FDM12,OUT045,3032.402971928573
FDI53,OUT027,3976.4484350465145
NCU30,OUT049,2708.358334667144
FDC56,OUT027,3412.1514582359177
FDK27,OUT018,1682.0468062972427
NCK18,OUT017,2761.376201144221
FDB52,OUT019,2121.260494512412
DRG25,OUT027,4455.85777916745
FDZ13,OUT049,1000.8919940400301
FDB57,OUT019,1728.6305920376162
FDR40,OUT046,1366.631535989704
NCO14,OUT019,-1148.325242881031
NCN19,OUT045,2984.0117060805396
FDQ28,OUT019,559.1938488574626
FDO13,OUT018,2376.0194332724723
FDK48,OUT013,1345.5017520127712
FDU07,OUT018,2180.290894488056
FDW20,OUT046,2036.317211275345
FDV12,OUT010,-274.8374180679798
FDH24,OUT013,2586.9265624381583
FDV59,OUT049,3490.9054449571786
FDK57,OUT045,1874.51322718248
FDL16,OUT027,2140.051579864768
NCQ17,OUT046,2466.2570963258513
FDJ15,OUT018,2646.6472106842125
FDX24,OUT049,1634.4378897357738
FDT47,OUT046,1618.4385773789663
FDT10,OUT049,1112.3064754617021
FDZ37,OUT018,1216.8313806247515
FDW43,OUT027,5165.388105997045
DRN36,OUT017,1661.2962628923624
FDJ14,OUT045,1348.8440352630346
FDA32,OUT013,3533.3891410367596
FDJ38,OUT019,1188.9072388485788
FDQ57,OUT017,2457.9209742307803
NCQ41,OUT019,1179.6946085592303
FDG56,OUT049,1149.5819895657755
DRC13,OUT027,3491.4347972461755
FDV55,OUT035,2507.0434507690425
FDQ49,OUT045,2555.7675567728015
FDE29,OUT010,-1001.5344175919645
FDR03,OUT013,3345.900402057385
FDD45,OUT049,1645.6046089721444
FDN38,OUT010,2084.18436799681
FDT56,OUT046,1036.6673108741816
FDT48,OUT045,3160.8795581654813
FDU03,OUT049,2966.969122997722
FDC56,OUT010,3.270563880088048
NCO43,OUT027,3038.70515783799
FDQ27,OUT017,1784.920985806924
FDR03,OUT046,3312.348143380449
DRH23,OUT010,-1155.4938660563598
FDG22,OUT045,640.8932571354976
NCJ42,OUT013,1715.668707920845
FDR24,OUT046,1533.0269045529867
FDW60,OUT035,3038.8224980545124
FDJ08,OUT013,3090.443605294481
DRL59,OUT018,500.7563883721318
FDG60,OUT010,1766.726613071482
FDW27,OUT017,2639.5027999602407
FDX14,OUT018,910.3245279919615
FDC20,OUT013,1026.9265050048518
NCS29,OUT018,3859.378396066677
FDJ56,OUT046,1645.0859825814118
FDB20,OUT019,-605.8829187972048
FDL28,OUT027,5057.283898308161
FDW01,OUT018,2155.3079217117565
FDL03,OUT046,3173.555995767642
FDX22,OUT049,3440.6177504519737
FDJ21,OUT035,2503.4216811356637
FDR31,OUT045,2404.278220073246
FDG21,OUT035,2754.677422248497
FDS22,OUT027,2207.1862772727964
FDK08,OUT035,1836.4569104684201
FDE17,OUT018,2115.6915907625234
NCN30,OUT017,1653.6288826892378
FDT50,OUT046,1566.4017827181774
NCX42,OUT049,2698.273641492486
FDJ12,OUT035,3524.436104516317
NCA18,OUT027,3324.4275065926686
FDP23,OUT019,1532.1629132257385
FDX12,OUT013,3929.8015061278993
FDN40,OUT018,2098.1301428178285
FDV48,OUT035,1498.5345506012554
NCY54,OUT013,2745.3629683440554
FDL16,OUT010,-1241.7008021889537
FDR45,OUT018,3499.600787601551
FDJ52,OUT046,2547.2626743399896
DRG01,OUT017,1376.6113286349578
FDP52,OUT013,3688.3348702540407
FDU58,OUT017,3111.0403946025626
FDL02,OUT045,1713.694286449639
FDG28,OUT013,3904.2926268834517
FDA19,OUT035,2272.404285006633
FDW46,OUT027,2565.658567795211
NCD43,OUT049,1752.4216536710028
DRG39,OUT013,939.2862240280576
NCF55,OUT049,701.1222275441546
FDJ07,OUT046,1910.0160250934337
FDE08,OUT046,2441.8112800036497
FDP56,OUT019,-1030.2575816849549
FDT45,OUT045,834.4178914139138
FDF17,OUT018,2766.9056326147133
FDX44,OUT046,1482.138960253711
FDM28,OUT027,4262.112454052948
FDI36,OUT049,3279.1618355430473
FDS07,OUT045,1841.4971603432323
FDD36,OUT045,1878.0732160874877
FDW11,OUT046,1001.315703586452
FDN40,OUT049,2499.4319464007463
NCQ18,OUT049,1632.1220781269017
NCQ54,OUT017,2753.663560803124
NCS42,OUT045,1435.2866667270332
DRH39,OUT010,-681.5568555944508
FDC09,OUT027,3207.2892771521015
FDT08,OUT010,523.9080900703811
FDC08,OUT035,3816.3650689448323
FDT20,OUT017,791.0011025621898
FDS35,OUT035,1196.4692126366003
FDX58,OUT018,2595.126558183626
FDW58,OUT046,1715.1141049183152
DRD27,OUT046,1650.172266151233
FDH32,OUT019,-296.9754945279633
FDS26,OUT035,4244.4263824747095
FDQ31,OUT046,1510.3336348879707
FDP11,OUT018,3164.1675457742467
FDD58,OUT017,1706.0756785660228
FDM33,OUT045,3395.777975204226
FDZ16,OUT049,3151.751711792481
NCS29,OUT010,2241.8960554423807
NCM18,OUT019,-933.83032424057
FDP11,OUT049,3537.448375495628
NCC42,OUT017,2354.7322659721203
DRM23,OUT046,2651.328537241139
NCN55,OUT027,5214.913833443024
FDK46,OUT013,4116.133838504828
FDR01,OUT046,3243.380840627522
NCA05,OUT045,2346.821281774499
NCP43,OUT017,2922.6395217425006
FDR12,OUT010,856.6092072194001
FDQ01,OUT013,4132.768897285353
FDM13,OUT046,2158.619415142673
FDQ19,OUT017,4041.360074665754
FDK56,OUT019,1055.2903381626336
NCX06,OUT010,982.0991661666721
FDO56,OUT027,3438.2597626932093
FDU45,OUT045,1804.2304876381286
FDI16,OUT019,-1032.13689990079
FDL32,OUT046,1889.981731779675
FDA07,OUT046,2084.2529127448934
FDA14,OUT045,2252.5482009032785
FDV46,OUT027,3683.220950728185
NCO07,OUT035,3536.409525509581
NCP41,OUT046,1713.6735778836837
FDY60,OUT018,2043.691043801538
FDN38,OUT017,4139.586346148292
FDO15,OUT046,1271.3671224498812
FDT60,OUT013,2023.4803050221421
FDA55,OUT035,3790.227037343051
FDE02,OUT010,-382.1654065975972
DRJ39,OUT049,3604.3137065067713
FDV34,OUT035,1427.0572777046768
FDS20,OUT027,4414.105225590508
FDF02,OUT027,3125.881675806126
FDW40,OUT017,2377.1759455943798
NCB43,OUT046,2951.38187470561
FDR58,OUT017,1577.452790628306
DRJ59,OUT035,772.9612263449342
NCD30,OUT017,1696.4316568342938
FDE14,OUT017,1764.478506272676
FDC28,OUT018,1407.3991599943088
FDU16,OUT018,1066.051134000564
NCD19,OUT035,1099.8412014119842
FDU21,OUT046,654.0460507258667
FDV59,OUT027,4876.139495977765
FDU03,OUT045,2888.6328304243657
FDC33,OUT010,1333.4005719967954
NCR42,OUT035,765.3189261732584
DRH59,OUT035,1311.9467844057458
NCM31,OUT035,2447.340840189944
FDS50,OUT035,3627.093963181911
FDP39,OUT046,869.9853960668565
FDQ55,OUT013,2012.4389274265031
FDV36,OUT019,123.97776038935422
FDI05,OUT027,2678.4663520135955
FDS45,OUT027,3211.1199786948537
FDA39,OUT045,625.4238143281862
FDC37,OUT010,-153.31660943947963
FDJ60,OUT027,4152.731795454964
DRQ35,OUT046,1904.4668826368793
NCJ06,OUT046,1926.9159719392296
NCY42,OUT018,2025.3586055668047
DRM37,OUT049,3219.046476655658
FDR14,OUT045,747.1141129022556
FDE51,OUT049,813.3605948315999
FDT33,OUT017,2797.7297116993104
FDR08,OUT013,1896.9860713803969
FDE36,OUT010,744.6985957710167
FDL22,OUT019,-444.5636593617186
FDR44,OUT013,2227.696962380245
FDI56,OUT019,-431.1674919451149
FDE47,OUT010,37.7430149117522
FDV27,OUT010,-433.70653759642937
FDV10,OUT049,822.3903029205358
FDC40,OUT045,1222.7770836495865
NCX41,OUT013,3378.651648840736
NCQ38,OUT027,3136.375573279522
FDV12,OUT027,3127.992017485323
FDE52,OUT017,1534.6944264977337
FDG20,OUT027,4320.656149228783
FDV16,OUT027,2025.48118457304
FDI32,OUT017,1948.8254786113139
FDJ32,OUT049,1158.145552836148
FDN39,OUT018,2426.2194021399464
FDY34,OUT017,2811.302248643331
FDC14,OUT035,938.2770798126357
FDA55,OUT017,3738.115880973897
FDZ50,OUT010,946.4306485980028
DRG13,OUT049,2723.294725575623
FDP01,OUT013,2559.708050114871
NCG54,OUT017,2837.9997224893946
FDM13,OUT045,2119.559588257656
NCO18,OUT027,4286.596137523894
NCW41,OUT013,2534.2858896687535
FDM52,OUT027,3772.795589095139
NCF55,OUT035,773.5889535104093
FDT09,OUT046,2154.2926751769837
NCM19,OUT035,1933.8765654529961
FDW12,OUT018,2130.958933482773
FDP15,OUT019,2115.9747438549357
FDK36,OUT045,807.8945179155198
FDZ25,OUT035,2971.7704730752635
NCW06,OUT049,3140.1061138255122
FDW60,OUT046,2923.8909439482504
DRC49,OUT013,2376.939304652926
NCT17,OUT035,3168.7143312588405
NCN06,OUT018,2309.7385886013667
FDC45,OUT013,2778.145864236117
DRJ47,OUT019,742.3031905776195
NCF06,OUT045,4050.224761620908
FDE21,OUT010,12.269035410402921
DRG27,OUT013,754.5418659388017
FDW40,OUT049,2327.2891198682514
NCO53,OUT046,2904.427129942519
FDE23,OUT049,798.7140573144798
FDQ16,OUT046,1713.5338580175908
FDS26,OUT045,3995.495729611812
FDZ13,OUT010,-1082.070420805488
FDS14,OUT049,2529.7767942833248
FDC10,OUT045,1899.5028584067281
FDY16,OUT049,3024.2321642764664
FDJ20,OUT035,2240.256877124344
FDV43,OUT035,917.0406499856783
FDZ32,OUT027,3239.5040711282873
FDR23,OUT046,2770.0526899776046
FDN24,OUT035,1047.3961013744388
FDE34,OUT027,4330.422130151211
FDU31,OUT013,3589.9692505703824
FDW33,OUT018,1418.1985480788576
FDU26,OUT046,1885.8630198376054
FDE20,OUT027,4240.301064654114
NCW05,OUT035,1830.709491584424
FDB22,OUT018,2137.0046255788247
FDO56,OUT046,1963.981749113294
FDA19,OUT027,3565.2463380660947
DRI39,OUT045,904.9476072448431
FDH52,OUT018,703.5770613752416
FDZ50,OUT035,3051.77915151691
NCN42,OUT035,2511.613810782382
FDB53,OUT013,2349.597290975729
DRG11,OUT017,1779.428149762885
DRK11,OUT027,3751.5254544096215
FDQ60,OUT017,2120.052498905695
FDT36,OUT017,698.6400302815409
DRG25,OUT018,2673.8611737546785
DRJ23,OUT046,2949.6742534737227
FDG05,OUT035,2674.6151920213792
NCK06,OUT018,1663.1587329278195
FDU52,OUT017,2527.981880136948
FDW07,OUT018,1188.9603321524955
NCM17,OUT045,706.9359024332575
FDA22,OUT045,2568.4480928658495
NCA41,OUT018,2779.9198074266487
FDF38,OUT035,950.5474158738525
FDH52,OUT046,1039.0537743361697
FDY58,OUT019,1672.035079708171
FDZ16,OUT045,3026.660787776044
NCM18,OUT017,1109.1721522528446
FDA22,OUT018,2286.00499345525
NCJ43,OUT035,2971.8351424675493
FDI34,OUT027,5117.2979639629675
FDG56,OUT046,1096.243972303042
FDS34,OUT046,1888.0800410062275
DRC01,OUT035,1073.8315942105564
FDQ04,OUT035,789.7837325144908
FDK04,OUT035,1086.1934215300485
FDT51,OUT049,1893.401407509366
FDV26,OUT017,3196.9604328177115
FDS04,OUT049,2314.361247372612
FDW43,OUT018,3398.538081780439
FDQ28,OUT010,525.1092161071724
NCK06,OUT017,2061.4908822013563
FDS23,OUT018,1764.187024854658
FDZ36,OUT019,1130.4876392684823
FDE56,OUT018,783.5221929073059
FDW10,OUT027,4232.908307219436
NCN14,OUT045,2878.282905084957
NCQ18,OUT045,1517.9268547323786
FDW08,OUT017,1876.997691805897
FDU43,OUT035,3976.8050231638117
FDR33,OUT010,-172.44519431121944
FDM24,OUT010,537.152355208214
NCZ05,OUT046,1665.1474984503848
NCV41,OUT035,1971.7100998394853
FDV11,OUT018,2496.830265246484
NCY05,OUT035,787.4875955159782
FDV44,OUT018,2790.0077740347115
FDW32,OUT049,1518.8480736672918
NCU18,OUT027,3722.8559500322053
NCC43,OUT035,4147.646436739255
FDW19,OUT013,1916.60473509641
FDN31,OUT035,3241.9031155423154
FDI48,OUT045,866.2279277514501
FDS24,OUT017,1613.7430694720942
FDF46,OUT049,1942.9730754679927
DRG23,OUT017,2442.2862159686933
FDG14,OUT018,2191.232832024367
NCY30,OUT049,2924.0817834831782
FDO28,OUT018,1642.820524521805
DRD24,OUT035,2456.3716442638024
FDI33,OUT049,1532.9344674340373
FDN32,OUT046,3004.3760563834944
FDR16,OUT045,3323.7583602393897
FDF26,OUT046,2540.762166099832
NCN29,OUT018,525.5209187664939
FDE20,OUT045,2738.3183317010094
FDA46,OUT046,3039.194706455705
FDU28,OUT045,2925.56524855591
FDQ48,OUT045,1630.213781079633
FDV36,OUT013,2125.6144953723506
FDR14,OUT018,506.63900333887386
FDP23,OUT017,3535.221063310969
FDP56,OUT013,946.5395994694352
FDK48,OUT010,-647.5902139647155
FDR48,OUT046,2444.4874652766957
NCY29,OUT049,1015.8105916777176
FDM22,OUT018,627.2161894776841
DRJ01,OUT013,2639.358760210187
FDZ43,OUT045,3903.0404559281633
FDV03,OUT035,2608.8960273963035
FDX11,OUT027,4380.290651464381
NCA41,OUT027,4518.495291744092
FDE38,OUT017,2805.039105917646
FDI27,OUT018,468.3045583821006
FDN32,OUT013,3003.025337523258
NCN43,OUT017,2052.2137966125224
FDB47,OUT027,4719.3314319033025
FDV03,OUT017,2564.5637344347692
NCN30,OUT045,1545.4885134148853
NCV54,OUT010,13.593924327620243
FDV07,OUT013,1864.900523422797
FDP07,OUT049,3250.9782065404215
FDK48,OUT018,936.4309964247925
FDM15,OUT019,534.3107856246995
FDY19,OUT027,3381.185787658538
FDK46,OUT046,4105.0281256706185
FDY11,OUT045,1120.066364574315
FDH09,OUT046,1044.568582967736
FDO08,OUT027,4163.844545869649
FDU14,OUT013,3952.025500643578
FDD22,OUT027,3244.6591920036435
FDM27,OUT017,2613.481467212741
FDL02,OUT027,3219.960593910343
NCA17,OUT035,2514.6024394046017
FDE38,OUT019,754.9466790072267
NCG07,OUT049,3069.3919485268566
DRC27,OUT013,3975.9257961036737
FDA27,OUT035,4183.111624112987
FDW40,OUT045,2213.0975090871643
DRI11,OUT013,1827.5202183080228
FDN50,OUT046,1619.3640720829753
FDR12,OUT046,2799.950352784083
FDT34,OUT027,3095.639677211086
FDW11,OUT035,1167.6001302767168
