Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,835.9963
FDC60,OUT045,1727.7217
FDL36,OUT013,1709.2686
FDP21,OUT013,3692.4153
FDW16,OUT045,1290.085
FDX02,OUT017,4609.9727
FDQ58,OUT027,2245.8796
FDT51,OUT046,1591.5763
FDD59,OUT049,1083.0808
NCM42,OUT018,1798.121
FDA57,OUT018,608.11285
FDZ48,OUT035,2019.3319
FDE46,OUT045,2398.869
NCZ30,OUT019,410.6313
FDB56,OUT017,2268.3354
FDA25,OUT027,2532.6748
FDD20,OUT013,2033.2828
FDL25,OUT013,1285.71
NCO18,OUT049,3522.6404
FDJ45,OUT017,400.53857
FDR12,OUT035,3634.636
NCF19,OUT010,119.95939
FDK25,OUT046,4285.5234
NCR17,OUT046,1948.7583
FDC52,OUT046,2362.5847
NCA54,OUT017,3001.0627
FDR45,OUT010,675.0351
NCM19,OUT049,2529.9402
FDF39,OUT027,4522.1846
FDX23,OUT049,940.52985
FDD58,OUT027,2536.258
FDX28,OUT013,1984.422
NCD31,OUT013,3106.5347
FDU57,OUT018,2557.6697
FDI27,OUT046,869.63367
NCM42,OUT046,1812.3276
FDD32,OUT027,1994.7292
FDI34,OUT013,3104.8713
NCM29,OUT049,1792.9938
FDG46,OUT018,1693.9948
DRC01,OUT010,104.318054
FDB15,OUT027,6387.022
NCA17,OUT027,3210.8066
FDF10,OUT046,2592.019
FDR26,OUT027,3828.2705
FDI02,OUT049,1263.8447
NCM54,OUT010,390.822
FDF14,OUT013,2189.1309
FDJ33,OUT010,252.08739
FDM20,OUT035,6122.7847
FDC03,OUT027,6321.4126
NCX05,OUT046,2231.9976
NCM41,OUT027,3235.0884
NCU29,OUT010,447.3976
FDQ59,OUT017,1228.8474
FDH46,OUT010,219.37827
FDH09,OUT013,610.80756
NCD06,OUT045,754.41815
FDC15,OUT035,2441.4363
DRD37,OUT027,948.7597
FDT28,OUT027,3399.6045
FDR28,OUT027,4056.4734
FDT38,OUT017,1101.3953
FDV34,OUT027,1874.4806
FDY52,OUT035,914.8581
FDB34,OUT013,1635.0752
DRL23,OUT018,1712.3096
DRB24,OUT046,2195.7832
FDJ50,OUT046,1088.0243
FDQ49,OUT035,2004.8757
FDP20,OUT035,1681.5486
FDV19,OUT027,4473.2373
NCR54,OUT045,2914.37
FDO09,OUT010,692.52954
FDS57,OUT018,2343.7197
FDN10,OUT049,2041.7434
FDV23,OUT049,1712.9928
FDY28,OUT049,4019.527
DRG51,OUT013,2015.8965
FDD45,OUT019,227.66023
NCL18,OUT027,4928.417
NCM29,OUT013,2411.2725
FDF17,OUT027,6239.1836
FDE22,OUT017,2389.1511
FDQ22,OUT017,566.4875
FDS01,OUT013,2862.5254
FDW35,OUT027,1099.039
FDJ33,OUT046,2628.088
NCF54,OUT035,3117.4302
FDE09,OUT013,1034.0969
NCE06,OUT045,2831.1592
DRH49,OUT049,1003.8047
FDY43,OUT045,3192.619
NCT05,OUT017,5044.9487
FDZ34,OUT045,2685.5432
FDL38,OUT017,1289.1707
FDZ31,OUT017,3878.4817
FDR14,OUT035,629.7309
NCN54,OUT049,1186.4299
NCC42,OUT027,2318.8015
FDK08,OUT017,1111.3966
FDP59,OUT013,1485.3796
FDV22,OUT035,2951.3765
FDD33,OUT035,3632.6018
DRE60,OUT027,8036.012
FDK52,OUT046,3935.8757
FDA02,OUT017,1790.7577
FDM56,OUT049,1364.5618
FDE57,OUT035,1593.8329
FDM32,OUT045,1160.5961
NCQ30,OUT027,2636.5452
FDQ27,OUT027,2569.4229
FDT60,OUT027,3512.217
FDU43,OUT049,4849.2773
NCO55,OUT035,2023.3887
FDG02,OUT045,2158.4465
FDJ28,OUT013,2590.9624
FDP40,OUT045,1850.4249
FDJ38,OUT045,2922.9287
NCC54,OUT017,4165.599
NCZ41,OUT046,2001.4393
FDK38,OUT019,350.2521
FDU52,OUT013,2409.9155
FDC40,OUT046,1278.727
NCR30,OUT017,845.7943
NCN18,OUT017,2741.9438
FDB50,OUT035,1503.7607
FDG04,OUT013,2787.4294
FDR26,OUT035,2773.8503
NCT17,OUT018,2352.3193
FDX35,OUT027,5252.7104
FDS12,OUT046,1787.2324
NCZ29,OUT027,4732.7583
FDB38,OUT010,398.50623
FDP12,OUT013,633.3498
FDP22,OUT046,956.37683
FDS26,OUT018,3115.7131
FDR52,OUT046,2574.1536
DRJ13,OUT046,3003.2485
FDU48,OUT027,4767.482
FDE29,OUT035,1349.7772
NCT29,OUT049,2394.9675
DRK37,OUT018,2125.207
FDK55,OUT046,1030.925
FDR07,OUT046,1206.4973
FDO21,OUT027,7012.0303
FDK46,OUT049,6090.0894
FDB12,OUT045,1400.0734
FDT31,OUT027,4302.8115
FDJ33,OUT045,2162.005
FDC26,OUT027,3185.2734
NCQ02,OUT045,2519.009
FDP08,OUT010,446.7334
FDB11,OUT027,5597.59
FDV55,OUT013,2917.4275
FDW20,OUT049,2504.8955
NCJ18,OUT019,521.6574
FDC41,OUT018,899.42114
FDE14,OUT027,2156.1626
FDG35,OUT013,3039.8406
FDF45,OUT035,1198.6488
FDS19,OUT027,2478.546
FDS58,OUT019,457.215
FDA26,OUT017,4375.7354
FDM32,OUT049,1153.6796
FDL45,OUT046,2000.5123
FDZ55,OUT049,3349.8608
FDY37,OUT049,2725.8967
FDO46,OUT046,2249.438
FDQ60,OUT046,1657.1603
FDA19,OUT018,2033.7915
FDL15,OUT046,2691.757
FDM10,OUT018,2644.0654
NCL05,OUT017,208.41766
DRK49,OUT010,113.02665
NCE18,OUT027,6206.023
FDG40,OUT049,681.0987
DRI59,OUT045,3394.4392
FDK28,OUT035,4361.774
NCD06,OUT019,139.79117
FDO11,OUT019,410.51642
FDK27,OUT046,1999.8585
FDT43,OUT027,1975.9213
FDD38,OUT018,668.74774
FDA16,OUT049,4187.769
FDL14,OUT027,4015.046
NCM17,OUT049,634.8613
FDD20,OUT045,1910.7433
FDA40,OUT045,931.9078
FDL43,OUT045,1044.0327
FDV15,OUT045,1892.7504
FDE52,OUT046,1178.2979
NCL17,OUT010,736.5635
NCJ31,OUT045,4341.3413
FDR60,OUT045,1087.5823
NCA18,OUT035,1493.7705
FDS21,OUT027,1578.4415
FDW09,OUT035,1487.0919
FDL26,OUT035,2715.519
FDS47,OUT018,1316.7202
FDC39,OUT046,3058.9724
FDT51,OUT035,1472.685
FDK40,OUT035,4237.579
NCG19,OUT045,3074.4946
FDZ07,OUT046,1464.4064
FDF08,OUT027,2085.647
FDO04,OUT013,995.53015
FDK41,OUT018,1085.0613
FDP15,OUT049,3074.9375
NCD43,OUT018,1388.1288
NCP18,OUT013,1866.8217
FDZ51,OUT046,1026.4359
DRH13,OUT035,1207.9429
FDF38,OUT045,476.30032
NCI43,OUT045,732.0028
FDM38,OUT027,2708.1892
FDS03,OUT013,1390.505
DRJ47,OUT017,1938.9486
FDT50,OUT010,176.00818
FDV02,OUT046,2814.8252
NCG18,OUT017,1991.2056
FDW52,OUT046,2752.111
FDS40,OUT035,616.3573
FDN31,OUT017,2830.894
FDA37,OUT045,1652.9889
FDA15,OUT046,4337.783
FDL39,OUT046,1408.4016
FDJ53,OUT045,1480.5621
FDX22,OUT013,3397.224
NCZ42,OUT045,5474.0684
FDD56,OUT027,3674.5464
FDD40,OUT017,3459.4236
FDS50,OUT013,4636.37
NCN14,OUT013,3334.7004
FDT15,OUT013,2516.7944
NCS18,OUT027,3074.3547
NCO26,OUT010,338.18054
FDF58,OUT018,591.58795
NCB19,OUT013,2033.9651
FDH26,OUT017,1843.1384
DRB24,OUT027,4749.323
FDA49,OUT018,1123.1478
FDB32,OUT045,2056.6694
FDI36,OUT017,3677.8994
NCA17,OUT010,431.62872
FDH22,OUT013,2221.0425
NCM26,OUT018,2431.1975
FDT15,OUT027,5650.16
FDB16,OUT018,1242.5562
NCP54,OUT027,3990.1985
FDJ36,OUT013,1428.4092
FDO28,OUT045,1748.133
FDU09,OUT013,942.2669
FDF29,OUT017,2784.1274
FDY08,OUT013,1331.2288
DRJ59,OUT018,296.57645
FDT23,OUT027,1380.9113
FDU15,OUT018,231.32658
FDT47,OUT013,2053.9028
FDI53,OUT019,307.19305
FDR59,OUT018,3256.3164
FDD53,OUT035,527.53357
FDY51,OUT017,5008.2773
FDT04,OUT049,544.7408
FDU51,OUT049,3390.1382
FDG14,OUT035,3403.626
NCU06,OUT045,4496.539
DRG25,OUT046,4781.5522
DRH49,OUT035,1146.968
FDN15,OUT035,1629.8605
FDL43,OUT018,786.8025
NCT18,OUT049,3585.1555
NCB31,OUT013,3076.2585
FDK57,OUT035,1880.2992
FDY04,OUT019,513.9813
NCP54,OUT046,2470.9082
FDF41,OUT013,2965.6587
FDM01,OUT045,1976.4523
FDW03,OUT045,2003.3278
FDF28,OUT045,2152.9631
FDY37,OUT017,2553.2852
FDQ03,OUT017,2776.6755
FDP51,OUT027,2623.7031
FDJ40,OUT017,1890.994
FDC32,OUT049,1435.9758
DRI49,OUT027,1578.6058
NCW54,OUT017,982.68274
FDF09,OUT017,485.78088
FDP45,OUT018,3148.2053
DRJ23,OUT018,3204.6245
FDS59,OUT017,2026.2009
FDY08,OUT046,1734.5583
FDX16,OUT049,2539.4011
FDY16,OUT018,3178.2595
FDK32,OUT035,2562.443
FDQ22,OUT013,616.18036
NCC31,OUT018,3014.9446
FDG58,OUT049,1981.1737
DRF48,OUT013,2898.0435
DRH36,OUT049,1241.38
NCR30,OUT035,967.5877
FDB03,OUT019,370.44498
FDZ28,OUT027,4489.1426
FDR35,OUT017,1512.9695
DRD15,OUT027,7554.722
FDJ33,OUT019,636.9968
FDA56,OUT010,160.60495
FDP56,OUT046,699.23193
NCT30,OUT046,683.62244
FDK15,OUT017,1697.1357
FDH44,OUT018,1908.8494
FDV01,OUT013,2409.8982
DRG03,OUT017,2968.1384
FDG50,OUT027,2349.2537
FDR16,OUT010,722.1464
FDZ60,OUT046,1900.9539
DRG03,OUT045,2379.1123
FDS56,OUT018,3164.4797
FDU33,OUT045,798.601
DRD27,OUT035,1552.7262
FDW22,OUT046,3020.6233
DRA24,OUT045,2431.8044
FDF38,OUT049,553.0113
FDX48,OUT013,2404.2065
FDS58,OUT018,2772.7207
FDC32,OUT046,1341.2859
NCQ29,OUT045,3367.469
DRK39,OUT018,1122.8721
NCS38,OUT017,2024.6593
DRO47,OUT013,2135.5186
DRG27,OUT027,1121.2295
FDC57,OUT027,5547.614
FDS55,OUT046,2568.3564
NCJ06,OUT018,1290.7668
FDO01,OUT019,110.31514
NCM55,OUT045,2508.2573
FDC52,OUT049,2326.6375
FDQ15,OUT045,1675.0215
NCT30,OUT027,1244.3354
NCR42,OUT027,735.60596
FDD28,OUT035,464.43805
FDQ34,OUT049,1413.5598
FDZ12,OUT027,2980.5522
DRE13,OUT019,176.15169
NCN07,OUT019,184.77577
FDM28,OUT035,2653.652
FDI10,OUT017,2227.1843
FDQ25,OUT013,2299.4976
FDA38,OUT010,425.45337
DRI13,OUT049,3307.4253
FDY20,OUT027,2126.352
NCZ53,OUT035,3311.736
NCM31,OUT013,3657.0664
DRB01,OUT017,2646.6055
DRF37,OUT046,4676.46
NCF42,OUT049,2584.1782
FDF16,OUT018,2084.911
FDB41,OUT013,733.6637
FDR34,OUT013,4531.388
FDR15,OUT018,2237.993
NCV42,OUT019,331.58368
FDW51,OUT035,5499.412
FDU36,OUT017,1523.3966
FDX60,OUT049,1334.3959
FDY03,OUT035,1483.0383
FDW55,OUT045,3183.1125
FDT01,OUT010,371.495
FDG58,OUT013,2506.947
FDK21,OUT017,5338.133
NCS41,OUT019,388.03256
FDS10,OUT045,2776.3452
NCT53,OUT046,2379.1938
FDJ28,OUT018,1601.5933
FDX44,OUT045,978.03125
FDT20,OUT018,450.898
FDO44,OUT017,2001.307
NCX17,OUT049,3144.9124
FDY01,OUT017,2315.8318
FDJ12,OUT027,5310.0225
DRK35,OUT018,467.68317
FDD47,OUT019,306.2287
NCM53,OUT035,1833.0734
FDO45,OUT013,1150.8998
NCM42,OUT010,330.44522
FDE04,OUT046,3412.0127
NCI30,OUT027,3118.6746
FDZ19,OUT013,3012.225
FDW57,OUT013,3419.8745
FDA25,OUT013,1709.9604
FDT22,OUT046,1157.3301
FDP51,OUT013,2116.329
FDD48,OUT027,3185.5713
FDY39,OUT035,3905.5054
FDO48,OUT010,624.56323
FDD23,OUT027,5057.5645
DRN35,OUT027,836.80493
FDT01,OUT035,2804.0764
FDC20,OUT010,204.87679
DRJ35,OUT035,1155.0913
FDB32,OUT046,1645.2024
FDL24,OUT046,3466.0361
NCV42,OUT035,1869.2705
FDZ46,OUT046,2278.6775
FDC15,OUT013,2310.645
FDD08,OUT019,64.5578
FDY50,OUT049,1056.8898
FDD36,OUT013,2690.5771
FDG57,OUT027,1527.5135
FDL21,OUT018,517.2905
FDN16,OUT027,2061.841
FDJ09,OUT027,564.2539
FDS01,OUT010,298.6664
FDV33,OUT017,4725.1733
DRE12,OUT017,1587.2872
FDR07,OUT013,1024.8898
FDP48,OUT010,633.5179
NCB55,OUT035,761.4246
FDQ08,OUT013,899.18304
FDR34,OUT035,4882.7637
FDO33,OUT046,1377.6069
FDP13,OUT045,702.34
FDX12,OUT049,4000.4675
NCT06,OUT049,2881.434
FDR16,OUT019,1046.3632
FDE36,OUT046,3058.1204
FDZ36,OUT049,3726.9365
FDV13,OUT045,1481.2854
NCZ17,OUT035,670.75574
FDU56,OUT045,2292.7864
FDM09,OUT035,2670.6191
FDV02,OUT017,2829.1826
FDS34,OUT018,1420.8281
FDA11,OUT049,1432.0482
FDP09,OUT017,4781.192
FDB29,OUT027,2628.7097
FDT19,OUT017,1913.3252
DRH15,OUT017,542.66925
FDY38,OUT046,3081.9397
FDF14,OUT027,3690.6848
FDN48,OUT010,244.62202
FDQ12,OUT013,3267.76
NCJ43,OUT045,2846.6807
FDE17,OUT019,437.58255
FDB05,OUT035,4447.5435
FDH10,OUT045,1529.731
NCR06,OUT017,562.4785
FDU32,OUT018,1839.6725
FDD56,OUT049,2848.8086
FDO36,OUT018,2740.3062
FDH16,OUT010,163.82886
FDX10,OUT018,394.06238
FDZ37,OUT017,1130.6078
FDU31,OUT010,646.0603
DRC49,OUT049,1857.8438
FDL15,OUT045,3518.418
FDN32,OUT019,579.88367
DRH59,OUT027,2268.143
NCU29,OUT049,3012.195
FDR37,OUT019,731.6452
FDS14,OUT018,2020.3281
FDU02,OUT027,6344.884
FDJ08,OUT035,3017.9092
NCZ06,OUT045,2738.4836
FDO31,OUT049,964.4007
FDH31,OUT018,1182.2892
FDS58,OUT017,2213.595
NCA53,OUT027,1799.8065
FDF50,OUT046,2396.869
NCW42,OUT049,4051.815
NCQ17,OUT045,1776.9668
FDK51,OUT018,4480.037
NCW41,OUT010,680.5874
NCR29,OUT017,856.95746
FDB08,OUT019,499.51227
FDA40,OUT027,1998.6154
FDL14,OUT018,2734.724
FDB47,OUT046,2883.4656
FDO03,OUT035,4589.658
DRK13,OUT019,199.7979
FDX13,OUT010,595.79297
FDF52,OUT046,3389.7651
FDT11,OUT013,3125.4387
FDB08,OUT013,2073.4004
FDQ28,OUT018,1822.4452
FDD29,OUT045,5049.3047
NCQ29,OUT027,5668.653
NCO02,OUT013,1352.365
FDR56,OUT010,634.3852
NCM54,OUT049,1674.2656
FDP51,OUT035,2167.468
FDT38,OUT013,947.59973
FDZ20,OUT018,2788.1492
FDJ53,OUT013,1790.2225
FDX13,OUT049,3553.338
FDP58,OUT035,4033.702
NCK31,OUT019,116.037254
FDA35,OUT018,1534.7188
FDV37,OUT018,2684.3564
NCO07,OUT027,2810.8428
FDA20,OUT045,1566.631
FDZ59,OUT035,3622.3108
NCY17,OUT017,659.001
FDQ28,OUT035,3137.8074
FDV35,OUT017,2481.9363
FDQ36,OUT013,517.12085
FDD34,OUT018,2667.9148
FDK51,OUT045,4773.001
FDV31,OUT035,1593.5721
FDR04,OUT035,1096.9675
FDR14,OUT049,640.5846
DRC36,OUT010,524.48206
FDE39,OUT019,381.59653
FDP57,OUT049,1548.262
FDE57,OUT046,1720.8602
NCN18,OUT046,2046.666
NCQ05,OUT018,2640.811
FDW47,OUT035,1493.04
FDV46,OUT035,2207.1338
NCP29,OUT045,863.90784
FDE09,OUT018,1802.879
NCU06,OUT027,7516.95
FDT19,OUT010,568.9544
DRF15,OUT017,2311.0173
DRI51,OUT013,2518.7683
NCX54,OUT013,1885.8074
DRE01,OUT013,5172.066
NCB07,OUT045,2773.4675
FDU50,OUT035,1446.6571
FDG40,OUT035,819.6616
FDW10,OUT018,2901.7966
FDX51,OUT013,2640.1245
NCP17,OUT045,1332.766
FDP21,OUT035,3368.5652
FDL04,OUT045,1494.9303
FDV23,OUT013,1303.2686
FDF24,OUT046,1486.4746
FDH56,OUT027,2945.1248
FDB51,OUT049,781.6404
FDI58,OUT027,2143.2249
FDR20,OUT013,892.5373
FDC51,OUT018,1546.3745
FDB16,OUT027,2856.0105
FDE40,OUT049,1154.0864
NCM17,OUT035,700.02576
FDU56,OUT035,2476.3682
FDS32,OUT019,449.15955
FDX02,OUT049,4255.354
FDT39,OUT027,5334.05
FDE35,OUT017,731.93
NCI42,OUT019,1075.5082
DRL23,OUT046,1907.9467
FDA10,OUT046,1371.2416
FDA11,OUT013,1191.6848
NCM06,OUT046,1872.9192
NCT05,OUT035,4153.115
NCQ02,OUT010,342.0258
NCY06,OUT049,1887.3202
FDY56,OUT035,5543.491
FDL02,OUT035,1814.7565
NCI06,OUT035,4102.3203
FDQ14,OUT045,1779.8765
FDQ12,OUT017,3936.3882
FDP36,OUT046,978.6784
FDK21,OUT027,10580.856
FDO40,OUT045,2341.0251
NCK54,OUT019,173.7207
FDY09,OUT018,2700.8933
NCW30,OUT049,2560.3235
NCC55,OUT027,464.89078
FDE58,OUT018,1462.5073
FDR39,OUT013,3576.3076
FDU28,OUT049,3184.3474
FDH08,OUT017,1963.1075
FDG35,OUT045,3354.453
FDG22,OUT049,565.591
FDC34,OUT035,3750.805
FDP15,OUT018,3253.876
FDK34,OUT010,652.91656
FDU45,OUT035,2084.7744
FDQ04,OUT027,746.2543
FDX22,OUT018,2583.5364
FDB45,OUT017,1892.675
NCH43,OUT027,4299.7407
DRE60,OUT046,5168.695
FDD17,OUT027,7498.645
NCM54,OUT017,1962.7095
NCH55,OUT013,1499.7206
NCT06,OUT017,2689.9165
FDA48,OUT027,4530.6226
FDY58,OUT027,7990.086
FDO25,OUT045,5133.628
FDN50,OUT045,1491.8583
FDH35,OUT035,2284.8745
FDK09,OUT045,3778.8423
FDO16,OUT013,1781.5573
FDW11,OUT045,1120.6672
FDU47,OUT027,4374.3877
NCQ42,OUT010,189.31184
FDK55,OUT027,2884.5024
FDN08,OUT049,2254.1045
FDT57,OUT045,3896.552
FDJ12,OUT018,3472.3423
DRL59,OUT017,788.3897
NCN53,OUT046,426.1691
FDO51,OUT010,65.377396
FDK56,OUT017,2802.108
FDY12,OUT035,1442.9684
FDU15,OUT035,787.3857
FDQ19,OUT046,1295.4666
DRF15,OUT045,1967.9185
DRE25,OUT019,117.796005
FDK57,OUT018,2477.1868
FDD33,OUT010,589.29724
FDR34,OUT027,5609.156
FDU04,OUT045,1894.2571
FDE35,OUT019,148.413
NCD31,OUT035,4159.5864
FDJ56,OUT035,1673.5565
NCU53,OUT046,2140.9978
FDD39,OUT035,3822.4165
NCU17,OUT019,210.81093
FDJ20,OUT046,1623.1083
NCW41,OUT018,2558.0945
FDL52,OUT035,610.1735
FDS39,OUT035,1934.1099
DRJ47,OUT045,1656.1613
FDP13,OUT010,70.22778
DRK39,OUT010,111.80559
FDF28,OUT010,283.4122
FDB09,OUT045,2138.9138
FDM51,OUT046,1015.1431
DRM49,OUT018,133.0312
DRF23,OUT013,2661.8987
DRH01,OUT035,3246.4695
FDH12,OUT027,2797.3613
FDA28,OUT019,466.07077
FDW37,OUT018,1118.6805
FDF02,OUT046,1432.4374
DRL37,OUT046,752.9061
NCF43,OUT046,1684.5457
FDH08,OUT010,807.8437
FDR34,OUT019,430.5065
NCK19,OUT049,3319.4648
NCD55,OUT018,284.07495
FDT27,OUT049,2087.3284
FDQ57,OUT045,1746.432
FDA47,OUT035,2789.378
DRG15,OUT027,1733.7683
FDE05,OUT018,1634.7275
FDN46,OUT046,2046.4856
FDX27,OUT027,2331.2017
FDT51,OUT045,1448.1244
FDU33,OUT013,755.65045
FDJ16,OUT027,1329.1289
FDD20,OUT019,236.78954
FDT36,OUT049,745.12836
DRF15,OUT027,1970.7611
FDN52,OUT010,138.3715
FDC22,OUT027,5765.9224
FDX15,OUT045,3001.1213
FDT13,OUT013,3378.2078
FDU04,OUT017,2382.539
FDU31,OUT019,547.08923
FDW59,OUT027,2826.3489
NCO29,OUT046,2518.3523
FDL15,OUT035,2786.1604
FDI41,OUT049,2730.6294
FDQ48,OUT049,1670.4264
DRI39,OUT013,863.7066
FDI08,OUT013,4856.3306
FDC21,OUT049,1894.3466
FDF58,OUT035,1125.9517
FDS08,OUT010,429.9214
FDE47,OUT045,1923.5303
NCP18,OUT019,307.14398
NCR41,OUT013,1213.4799
FDA27,OUT013,2752.0383
FDA43,OUT035,3392.9167
FDA49,OUT045,1518.2859
NCE55,OUT018,3165.4067
DRM49,OUT027,950.19434
FDF22,OUT027,4721.8843
FDQ15,OUT018,1168.0857
NCS54,OUT017,3363.8062
NCY05,OUT013,870.4784
FDR45,OUT046,4294.6245
FDK57,OUT049,2046.5027
FDF41,OUT010,640.98065
FDV21,OUT046,2463.9026
FDD51,OUT046,784.92566
FDF33,OUT046,2372.004
FDA38,OUT046,3786.9385
FDR56,OUT045,3419.4521
NCN41,OUT017,2459.7083
FDC60,OUT027,2155.4993
FDB47,OUT045,2155.0474
DRH01,OUT013,3110.6108
FDW08,OUT046,1496.104
FDF38,OUT027,1251.4147
FDY32,OUT017,2983.5266
FDG34,OUT049,1414.007
FDG47,OUT019,225.641
NCF18,OUT035,3291.165
FDL39,OUT019,629.352
NCH55,OUT035,2329.2483
DRJ35,OUT049,926.55493
FDS44,OUT035,4491.2354
DRE01,OUT018,4312.086
FDY39,OUT013,3142.428
FDY32,OUT018,2991.894
FDR33,OUT027,5047.162
NCP50,OUT049,975.3563
FDZ47,OUT018,1548.8765
FDU57,OUT049,2653.1633
FDY44,OUT013,3053.9807
DRH59,OUT018,830.5881
FDB03,OUT027,9399.905
FDY46,OUT045,2617.588
FDM39,OUT045,1974.6891
FDY36,OUT035,1507.2017
NCM55,OUT035,3617.8213
FDJ50,OUT010,211.95982
DRL60,OUT013,2357.647
NCJ54,OUT049,3607.7888
FDX59,OUT017,594.4668
FDI07,OUT013,2742.668
DRF51,OUT010,82.04546
FDM14,OUT017,1783.6927
FDP21,OUT045,3479.267
FDE40,OUT035,1695.4663
FDE05,OUT035,2572.5952
FDM13,OUT027,2478.0825
FDC34,OUT027,3305.2747
NCI55,OUT018,1714.3707
NCE43,OUT018,2317.245
FDW58,OUT018,990.38354
FDG60,OUT045,4077.3413
FDV31,OUT017,1754.2643
FDR47,OUT013,2401.0247
FDM60,OUT019,84.930626
NCF06,OUT018,3602.077
NCN26,OUT027,1753.9519
FDQ59,OUT049,1386.7128
FDF09,OUT046,535.3499
NCS06,OUT017,2834.5242
FDT44,OUT046,1851.7189
FDI19,OUT017,4270.998
FDT22,OUT017,748.42865
NCF54,OUT027,4297.306
DRG25,OUT045,4199.93
FDB59,OUT017,2957.5945
FDQ37,OUT017,4450.7485
FDP56,OUT035,765.17883
FDW44,OUT035,2268.0105
FDJ26,OUT010,519.0239
FDU43,OUT018,2235.1597
FDW33,OUT045,1560.4797
NCX53,OUT027,2458.8672
FDN56,OUT010,466.72952
DRF15,OUT049,2310.9307
FDO33,OUT017,2113.7456
FDZ39,OUT010,193.13821
NCJ19,OUT017,1315.408
FDU01,OUT035,4073.7297
FDT12,OUT035,4297.967
NCM18,OUT018,850.6395
FDP19,OUT017,3379.7888
NCR42,OUT049,491.50946
FDN10,OUT046,1869.2456
FDG44,OUT017,1029.2131
FDQ10,OUT046,2046.0924
DRH13,OUT049,1214.6277
FDT52,OUT013,3611.0886
FDM56,OUT045,1747.3169
NCO43,OUT010,264.52365
NCV29,OUT035,2944.979
NCF06,OUT013,3362.156
FDO50,OUT035,1550.8296
FDT59,OUT013,5125.1187
FDX40,OUT027,843.5058
FDE50,OUT017,4680.0283
FDX51,OUT017,3306.328
NCD30,OUT018,1525.8086
FDK15,OUT013,1654.4136
FDL12,OUT045,1319.5928
FDK46,OUT017,4593.331
DRH49,OUT010,240.21806
FDQ57,OUT046,2625.2883
FDY59,OUT017,1677.5079
FDO09,OUT018,2614.2288
NCG30,OUT035,1438.5073
FDM09,OUT017,2525.6194
NCN17,OUT027,2462.8145
NCS42,OUT013,1503.2858
FDD02,OUT019,259.80255
FDE34,OUT013,3889.1
FDU38,OUT045,2733.9536
FDB33,OUT046,2972.676
NCJ29,OUT017,1162.7139
FDZ27,OUT035,500.69833
FDI40,OUT013,1759.4371
FDG22,OUT013,637.96204
FDT51,OUT017,1809.4764
FDF20,OUT018,3498.223
FDV50,OUT035,1401.9764
FDT02,OUT049,568.33624
DRC49,OUT017,2614.5999
FDF26,OUT049,1953.4
FDV52,OUT035,2263.51
FDX59,OUT049,559.6297
FDV25,OUT035,4192.076
FDW23,OUT027,839.9469
FDE53,OUT018,1539.1805
FDA19,OUT017,1900.6823
FDH22,OUT046,1727.5579
NCO41,OUT013,1656.2546
FDX12,OUT017,4754.7314
FDF17,OUT013,2847.519
FDS11,OUT045,3673.4243
FDR51,OUT035,2537.5469
FDT49,OUT010,175.9366
FDC56,OUT013,2156.8474
FDR13,OUT027,2275.2263
FDQ60,OUT035,1752.4797
FDN38,OUT049,3956.5623
NCL29,OUT013,3076.8657
FDO13,OUT027,4096.298
FDE26,OUT018,2249.5686
FDA31,OUT010,686.9633
FDX14,OUT035,1505.9299
FDA34,OUT045,3186.0566
FDF26,OUT013,2871.0952
FDE38,OUT045,2741.9058
DRI11,OUT046,2082.0337
FDQ60,OUT027,2637.9727
FDL21,OUT027,951.1873
DRC12,OUT027,5817.901
FDC47,OUT046,3458.2822
FDE57,OUT045,1802.9905
FDT14,OUT045,2584.9443
NCZ53,OUT046,3481.58
FDE28,OUT018,4636.596
FDR19,OUT035,2855.8928
NCF54,OUT019,384.11456
FDZ08,OUT046,1517.1962
NCJ05,OUT018,3010.4387
FDF59,OUT046,1874.589
NCO05,OUT035,2084.183
FDW24,OUT018,821.855
NCX42,OUT018,2811.6218
NCA53,OUT035,815.7319
FDI45,OUT019,576.78937
FDG46,OUT046,1214.2588
FDM20,OUT010,570.6677
FDW11,OUT010,167.52077
FDX08,OUT035,3294.754
NCK17,OUT035,798.1835
FDK32,OUT018,2451.752
NCA42,OUT035,3029.6484
DRI01,OUT035,2914.8926
NCL55,OUT049,5307.072
DRE25,OUT018,1007.91614
FDD14,OUT017,2977.4182
FDB10,OUT046,3663.8237
DRN11,OUT035,2370.2852
FDP38,OUT018,520.5881
NCA30,OUT017,3326.3977
FDT15,OUT017,2465.3164
NCP55,OUT018,550.1548
FDF12,OUT035,2754.6045
FDM21,OUT018,3336.1218
FDX56,OUT035,4173.2925
FDF10,OUT017,2702.7134
FDT32,OUT045,2499.959
FDM51,OUT018,1248.0264
NCR50,OUT018,1806.8585
FDI19,OUT049,3840.5525
FDX21,OUT017,1996.9105
FDR31,OUT035,2677.794
FDY02,OUT013,3273.236
NCA29,OUT045,3336.1677
NCX17,OUT046,1569.8876
FDM12,OUT045,2980.8486
FDI53,OUT027,2481.5728
NCU30,OUT049,2506.8186
FDC56,OUT027,3773.473
FDK27,OUT018,1383.2417
NCK18,OUT017,2639.533
FDB52,OUT019,492.26593
DRG25,OUT027,7658.6357
